Id,WnvPresent
30376,0.25502098369548637
30377,0.3188792083051353
30378,0.3188792083051353
30379,0.6011356553491161
30380,0.2932069164527298
30381,0.6559318957100316
30382,0.10412786445108828
30383,0.05313909191347235
30384,0.21293869204366095
30385,0.27007956737284505
30386,0.27007956737284505
30387,0.6651234859110638
30388,0.3534638759339727
30389,0.7152924493128051
30390,0.13282982107929384
30391,0.06886682522562161
30392,0.2628340407433916
30393,0.32778786772587165
30394,0.32778786772587165
30395,0.5033456378402308
30396,0.21811659037355927
30397,0.5617828558672429
30398,0.07249405871747029
30399,0.036366750799326684
30400,0.15392814921438144
30401,0.19924250850756192
30402,0.19924250850756192
30403,0.523217218455082
30404,0.23198742430594477
30405,0.5812614225121471
30406,0.07802839445694106
30407,0.039259801228035636
30408,0.1645762076981054
30409,0.21223887903363656
30410,0.21223887903363656
30411,0.6791788933610838
30412,0.36817414621312705
30413,0.7281029572157749
30414,0.14035115543588988
30415,0.07307152035991432
30416,0.2753790424972787
30417,0.341994803673609
30418,0.341994803673609
30419,0.6915154460112929
30420,0.3815805604195028
30421,0.7392804057429434
30422,0.14739709658737482
30423,0.07704257646367126
30424,0.286941031296237
30425,0.3549835287477569
30426,0.3549835287477569
30427,0.7040449620545571
30428,0.39569771442510315
30429,0.7505696573668401
30430,0.15502211585208028
30431,0.08137544509878886
30432,0.2992511355706064
30433,0.3687033471526015
30434,0.3687033471526015
30435,0.6560344976969049
30436,0.34425560708775677
30437,0.7069652070722225
30438,0.12822941500597512
30439,0.06631230074470146
30440,0.255055395592571
30441,0.31891854827075244
30442,0.31891854827075244
30443,0.49051945666919194
30444,0.20949280408778284
30445,0.54911396114448
30446,0.06911885409640325
30447,0.03461080789438453
30448,0.1473638975521949
30449,0.19118249067185789
30450,0.19118249067185789
30451,0.6581955591251735
30452,0.3464240093213456
30453,0.7089482448909763
30454,0.12930542482161925
30455,0.0669086229833239
30456,0.2568820441742644
30457,0.3210054825830275
30458,0.3210054825830275
30459,0.6031649060686612
30460,0.29496539790275617
30461,0.6578410446452891
30462,0.10492069728067059
30463,0.05356690808220642
30464,0.21436177538991044
30465,0.27175267460386937
30466,0.27175267460386937
30467,0.61764487963497
30468,0.3077850674217379
30469,0.6714128113929329
30470,0.11077851574594229
30471,0.05673934570878336
30472,0.22479524052851477
30473,0.28396982569761026
30474,0.28396982569761026
30475,0.6717274082946988
30476,0.3603027494663228
30477,0.7213215437945524
30478,0.13629977472850693
30479,0.0708022809932126
30480,0.26864801506593755
30481,0.3343868930286339
30482,0.3343868930286339
30483,0.5686154644101326
30484,0.2662262670765829
30485,0.6250930381406568
30486,0.09227461376661944
30487,0.046786950850934726
30488,0.19134464335798987
30489,0.24449091302642462
30490,0.24449091302642462
30491,0.4670330141227603
30492,0.19432973411342144
30493,0.5257169272601261
30494,0.06330242256772843
30495,0.03159969284975587
30496,0.13592449116604982
30497,0.17704789568628296
30498,0.17704789568628296
30499,0.004597582887291791
30500,0.001269736878583665
30501,0.005808553068911668
30502,0.00035608187223985425
30503,0.0001719637299248926
30504,0.0008284564432510662
30505,0.0011326810020234144
30506,0.0011326810020234144
30507,0.003647452093478302
30508,0.0010066391334513252
30509,0.004609323521064142
30510,0.00028224588941925464
30511,0.000136300682732168
30512,0.0006567347506669306
30513,0.0008979565931488462
30514,0.0008979565931488462
30515,0.005232032134623783
30516,0.0014456227601690266
30517,0.006609002146048841
30518,0.0004054582545854244
30519,0.00019581422145176596
30520,0.0009432732210915256
30521,0.0012896062098966578
30522,0.0012896062098966578
30523,0.002065884034146149
30524,0.0005694968373093752
30525,0.002611772648410664
30526,0.0001596277522916645
30527,7.708169588553728e-05
30528,0.0003714851451190342
30529,0.0005079866897822573
30530,0.0005079866897822573
30531,0.0019720488482057306
30532,0.0005435925142096412
30533,0.002493204426350962
30534,0.00015236402889791829
30535,7.357388329700568e-05
30536,0.0003545844523975889
30537,0.00048487888036825405
30538,0.00048487888036825405
30539,0.002011722719560142
30540,0.0005545445294002375
30541,0.002543336237828722
30542,0.00015543500481501267
30543,7.5056922234117e-05
30544,0.00036172981110355496
30545,0.0004946485496935562
30546,0.0004946485496935562
30547,0.0019719235407585256
30548,0.0005435579239522049
30549,0.002493046086483751
30550,0.00015235432976900886
30551,7.356919939088004e-05
30552,0.00035456188496610407
30553,0.0004848480244052267
30554,0.0004848480244052267
30555,0.002457645874954696
30556,0.0006776854993367961
30557,0.003106731255885792
30558,0.00018996741420321568
30559,9.173367422536126e-05
30560,0.00044207369619276047
30561,0.0006044971912189295
30562,0.0006044971912189295
30563,0.001670293117417888
30564,0.0004603131551739603
30565,0.0021118721122169817
30566,0.00012901384644605626
30567,6.229774258498123e-05
30568,0.00030025277225490454
30569,0.0004105908612320777
30570,0.0004105908612320777
30571,0.0027136694580286273
30572,0.0007484220430234972
30573,0.0034301403551335852
30574,0.00020980682561807986
30575,0.00010131499953562687
30576,0.00048822918849387726
30577,0.0006675994718225413
30578,0.0006675994718225413
30579,0.001954626876738715
30580,0.0005387833593953274
30581,0.0024711897309379204
30582,0.0001510155436429637
30583,7.292267286029805e-05
30584,0.000351446861077244
30585,0.0004805889144190641
30586,0.0004805889144190641
30587,0.0024672700258142936
30588,0.0006803440723103575
30589,0.0031188892804467584
30590,0.00019071302508977446
30591,9.209375899602437e-05
30592,0.0004438083701209156
30593,0.0006068688194435317
30594,0.0006068688194435317
30595,0.0026224814773329825
30596,0.0007232247758405461
30597,0.003314956685874909
30598,0.0002027395401761566
30599,9.790187367350698e-05
30600,0.00047178774766367136
30601,0.0006451215167721586
30602,0.0006451215167721586
30603,0.001512762016992287
30604,0.0004168517854571297
30605,0.0019127739691930238
30606,0.00011682909486931287
30607,5.6413658017611634e-05
30608,0.00027189970668903876
30609,0.000371822373085292
30610,0.000371822373085292
30611,0.004273425612465146
30612,0.001179934653223384
30613,0.005399478245732112
30614,0.00033087655022812616
30615,0.00015978916184971546
30616,0.0007698397491615906
30617,0.0010525618469126973
30618,0.0010525618469126973
30619,0.002162074752474214
30620,0.0005960550960893479
30621,0.0027333111575008574
30622,0.00016707512441630943
30623,8.067822386998558e-05
30624,0.0003888127997119389
30625,0.0005316779732547053
30626,0.0005316779732547053
30627,0.003745752132812332
30628,0.0010338422394936026
30629,0.0047334231607003745
30630,0.00028987889576730124
30631,0.00013998732620706193
30632,0.0006744885325824888
30633,0.0009222254069891517
30634,0.0009222254069891517
30635,0.002205970214754533
30636,0.0006081758663148197
30637,0.002788771718050696
30638,0.00017047408220882538
30639,8.231967741763647e-05
30640,0.0003967209742567105
30641,0.0005424903463858126
30642,0.0005424903463858126
30643,0.004825798004929246
30644,0.00133298537013984
30645,0.006096510247814206
30646,0.00037383615827931994
30647,0.0001805395206655271
30648,0.0008697428915740953
30649,0.0011891105560536562
30650,0.0011891105560536562
30651,0.005639959455024392
30652,0.0015587966384674914
30653,0.007123519280992391
30654,0.0004372361361593304
30655,0.00021116467597630348
30656,0.0010171595791405147
30657,0.0013905829856789755
30658,0.0013905829856789755
30659,0.004661301488699728
30660,0.0012873940056607575
30661,0.005888955399531545
30662,0.0003610381862886515
30663,0.00017435774513133937
30664,0.0008399822279952542
30665,0.001148434403761608
30666,0.001148434403761608
30667,0.0024540472766875574
30668,0.0006766914330145961
30669,0.003102185192557835
30670,0.00018968862376584248
30671,9.159903544885474e-05
30672,0.0004414250855441837
30673,0.0006036104166824881
30674,0.0006036104166824881
30675,0.0033038304656455558
30676,0.0009115773754903624
30677,0.004175465012491584
30678,0.00025557455639950926
30679,0.00012341900194625839
30680,0.0005946964701388445
30681,0.0008131498942560894
30682,0.0008131498942560894
30683,0.002249860223541544
30684,0.0006202959029901121
30685,0.0028442240993541324
30686,0.00017387289362736516
30687,8.396106604793431e-05
30688,0.0004046287368866022
30689,0.0005533020934745669
30690,0.0005533020934745669
30691,0.004184428053500814
30692,0.001155286807646354
30693,0.005287154247153886
30694,0.0003239590639589898
30695,0.00015644796239359845
30696,0.000753751977608584
30697,0.0010305719671688416
30698,0.0010305719671688416
30699,0.002598324518142017
30700,0.0007165502298027993
30701,0.003284442004589758
30702,0.00020086751814491567
30703,9.699779001646232e-05
30704,0.0004674325953330633
30705,0.0006391673143595907
30706,0.0006391673143595907
30707,0.0022299585499119864
30708,0.0006148000459313363
30709,0.0028190796936982876
30710,0.00017233168782633475
30711,8.321677052879909e-05
30712,0.0004010429364151613
30713,0.0005483994796719444
30714,0.0005483994796719444
30715,0.0021735944057813274
30716,0.0005992359212168247
30717,0.0027478660083528196
30718,0.0001679670991463861
30719,8.110898331922201e-05
30720,0.0003908881168412417
30721,0.0005345154360789021
30722,0.0005345154360789021
30723,0.001703108441162405
30724,0.0004693678491671374
30725,0.002153344181390587
30726,0.0001315525001909445
30727,6.35236819876469e-05
30728,0.00030615992668674104
30729,0.0004186678912769295
30730,0.0004186678912769295
30731,0.003733259686433121
30732,0.0010303849210937508
30733,0.004717652333996968
30734,0.0002889087791689273
30735,0.00013951877080573157
30736,0.0006722321364218927
30737,0.000919141008030095
30738,0.000919141008030095
30739,0.0035504701459782803
30740,0.0009798045983738562
30741,0.004486881588164832
30742,0.000274716594662
30743,0.00013266415913528934
30744,0.0006392218414697424
30745,0.0008740167337824397
30746,0.0008740167337824397
30747,0.003966643125953109
30748,0.0010949847905611092
30749,0.0050122651343359826
30750,0.0003070361711903116
30751,0.00014827417488212473
30752,0.0007143937141797348
30753,0.0009767732720436474
30754,0.0009767732720436474
30755,0.0017130502848596424
30756,0.0004721111756121518
30757,0.0021659085602866042
30758,0.00013232164988532312
30759,6.389511213321954e-05
30760,0.00030794964144589403
30761,0.00042111501520923416
30762,0.00042111501520923416
30763,0.0024982057026093625
30764,0.0006888899874212918
30765,0.0031579693701971638
30766,0.0001931097916341041
30767,9.325125354132923e-05
30768,0.0004493844570179169
30769,0.0006144923671984584
30770,0.0006144923671984584
30771,0.0025191106232265734
30772,0.0006946651447782672
30773,0.003184377551484144
30774,0.00019472949491004538
30775,9.403347474095378e-05
30776,0.0004531526830412842
30777,0.000619644215241891
30778,0.000619644215241891
30779,0.0019503598084596868
30780,0.0005376054979248715
30781,0.0024657977609104133
30782,0.00015068527314035843
30783,7.276317878299578e-05
30784,0.00035067840167604355
30785,0.00047953821371865383
30786,0.00047953821371865383
30787,0.00202872632042839
30788,0.0005592385849428716
30789,0.002564821625850609
30790,0.0001567512460445714
30791,7.569256428278533e-05
30792,0.0003647923427583604
30793,0.0004988358565215528
30794,0.0004988358565215528
30795,0.004744671409919877
30796,0.0013104992014417488
30797,0.005994150349498978
30798,0.0003675239508872497
30799,0.00017749053914271285
30800,0.0008550644828447998
30801,0.0011690485746474592
30802,0.0011690485746474592
30803,0.003006600041267526
30804,0.0008293878611028909
30805,0.003800116620106936
30806,0.00023251771313256893
30807,0.0001122833284700258
30808,0.0005410620559504694
30809,0.0007398282134154127
30810,0.0007398282134154127
30811,0.0035182342831788535
30812,0.0009708858955041807
30813,0.004446181680113392
30814,0.0002722142292156273
30815,0.0001314555646957345
30816,0.000633401338523928
30817,0.0008660601335729622
30818,0.0008660601335729622
30819,0.0033077933341920827
30820,0.000912673419109931
30821,0.004180469001409198
30822,0.000255882050879336
30823,0.0001235675131480322
30824,0.000595411736087179
30825,0.0008141276891051174
30826,0.0008141276891051174
30827,0.0017849847806735916
30828,0.0004919617723322838
30829,0.002256816513853965
30830,0.0001378872758169824
30831,6.658281783993538e-05
30832,0.0003209000452291678
30833,0.00043882234603105283
30834,0.00043882234603105283
30835,0.0029985996368348832
30836,0.0008271760970136056
30837,0.0037900127365986065
30838,0.00023189727878307394
30839,0.00011198368338677569
30840,0.0005396187673676799
30841,0.0007378551054997642
30842,0.0007378551054997642
30843,0.002325684177518233
30844,0.0006412361806647784
30845,0.002940020059582779
30846,0.00017974529742195515
30847,8.679704070305512e-05
30848,0.0004182914554309919
30849,0.0005719820530445019
30850,0.0005719820530445019
30851,0.003044636391164196
30852,0.0008399036102265846
30853,0.003848152962284324
30854,0.00023546757193869608
30855,0.00011370799543198283
30856,0.0005479241475866464
30857,0.0007492092936468891
30858,0.0007492092936468891
30859,0.003489828261037791
30860,0.0009630271417292141
30861,0.004410316623437334
30862,0.0002700092856799973
30863,0.00013039062191839984
30864,0.0006282726070094652
30865,0.0008590491534486252
30866,0.0008590491534486252
30867,0.004348541935376118
30868,0.0012007405771019982
30869,0.005494278591047968
30870,0.00033671598172600487
30871,0.00016260967111078465
30872,0.0007834200940805174
30873,0.0010711241999664602
30874,0.0010711241999664602
30875,0.0038013116439468936
30876,0.0010492192452669863
30877,0.0048035618359975754
30878,0.0002941937112405937
30879,0.00014207133922739603
30880,0.0006845243002376368
30881,0.0009359438186764267
30882,0.0009359438186764267
30883,0.0031917332715687705
30884,0.0008805763330879496
30885,0.004033913420945969
30886,0.00024687743079741256
30887,0.00011921855398928387
30888,0.0005744657585436456
30889,0.0007854935547775269
30890,0.0007854935547775269
30891,0.002511194742289007
30892,0.0006924782965233032
30893,0.003174377834011521
30894,0.0001941161688624527
30895,9.373727426179744e-05
30896,0.0004517257870656993
30897,0.000617693391467541
30898,0.000617693391467541
30899,0.004571178256281865
30900,0.0012624203436757341
30901,0.005775233999538054
30902,0.00035402817504900155
30903,0.00017097174991137056
30904,0.0008236805772105212
30905,0.0011261533261373662
30906,0.0011261533261373662
30907,0.0030562036821265045
30908,0.0008431016855611434
30909,0.0038627611739562506
30910,0.00023636469907248786
30911,0.00011414127377351821
30912,0.0005500110736304256
30913,0.00075206229493207
30914,0.00075206229493207
30915,0.002609944585078886
30916,0.0007197608145904334
30917,0.0032991203344735643
30918,0.00020176799443613673
30919,9.743267030941869e-05
30920,0.0004695275046932245
30921,0.0006420313989615749
30922,0.0006420313989615749
30923,0.0026053666060551323
30924,0.0007184959281618115
30925,0.0032933374967846225
30926,0.00020141322983359427
30927,9.726133856050601e-05
30928,0.0004687021646421487
30929,0.0006409030243055948
30930,0.0006409030243055948
30931,0.002084017555957578
30932,0.0005745032192913007
30933,0.002634685116426009
30934,0.00016103160226834239
30935,7.775964910997085e-05
30936,0.00037475148151697586
30937,0.0005124526203027313
30938,0.0005124526203027313
30939,0.0022072853006831037
30940,0.0006085390103999516
30941,0.002790433268604957
30942,0.00017057591752882385
30943,8.236885668379695e-05
30944,0.00039695790798529
30945,0.0005428142907039599
30946,0.0005428142907039599
30947,0.0026034961346146973
30948,0.0007179791230716627
30949,0.0032909747399541313
30950,0.00020126828091724102
30951,9.719133624137585e-05
30952,0.00046836494885308793
30953,0.0006404419950461095
30954,0.0006404419950461095
30955,0.0026135547983301426
30956,0.0007207583152065276
30957,0.0033036806943808907
30958,0.00020204776539279289
30959,9.756778430525313e-05
30960,0.00047017837566378624
30961,0.0006429212454049026
30962,0.0006429212454049026
30963,0.00208663361983404
30964,0.0005752254845216444
30965,0.0026379906050781766
30966,0.0001612341349982231
30967,7.785745716185313e-05
30968,0.0003752227132210458
30969,0.0005130969155931526
30970,0.0005130969155931526
30971,0.004291135206197893
30972,0.0011848397000489138
30973,0.005421828928526401
30974,0.000332253194542592
30975,0.00016045409457075182
30976,0.0007730413305745135
30977,0.001056937958974948
30978,0.001056937958974948
30979,0.004185076912704553
30980,0.0011554664974545914
30981,0.00528797319280982
30982,0.00032400949351343183
30983,0.0001564723201725425
30984,0.0007538692610427003
30985,0.001030732279225849
30986,0.001030732279225849
30987,0.001857327477107867
30988,0.000511927103815029
30989,0.002348236842294663
30990,0.00014348523108704877
30991,6.928615136966638e-05
30992,0.00033392548166470324
30993,0.0004566321003531867
30994,0.0004566321003531867
30995,0.0028755989309077585
30996,0.000793174983229896
30997,0.0036346671019781437
30998,0.000222359684420573
30999,0.00010737742932615365
31000,0.00051743159049971
31001,0.0007075229355737528
31002,0.0007075229355737528
31003,0.0016719035436088558
31004,0.000460757508132121
31005,0.002113907388748499
31006,0.0001291384283820379
31007,6.235790428044638e-05
31008,0.0003005426609784366
31009,0.00041098723562713296
31010,0.00041098723562713296
31011,0.004486235589078775
31012,0.0012388852420875348
31013,0.00566804469586151
31014,0.0003474221930797574
31015,0.0001677809325113635
31016,0.0008083182113961485
31017,0.0011051558177826457
31018,0.0011051558177826457
31019,0.002403429891145847
31020,0.0006627095839713317
31021,0.0030382399766230826
31022,0.00018576739267425204
31023,8.970532411967932e-05
31024,0.00043230222450001143
31025,0.0005911376798436749
31026,0.0005911376798436749
31027,0.003995749646938216
31028,0.0011030429295617573
31029,0.005049005350228382
31030,0.000309297486756589
31031,0.00014936638606714283
31032,0.0007196530505569892
31033,0.000983962333646579
31034,0.000983962333646579
31035,0.003949539389606951
31036,0.0010902497809768192
31037,0.004990675379539531
31038,0.000305707421189868
31039,0.00014763239231125238
31040,0.0007113033111355063
31041,0.000972548943259517
31042,0.000972548943259517
31043,0.0027138698728683846
31044,0.0007484774257763284
31045,0.003430393502071676
31046,0.0002098223595582692
31047,0.00010132250163635061
31048,0.00048826532654992766
31049,0.0006676488777528388
31050,0.0006676488777528388
31051,0.0031602229819568347
31052,0.000871862913190154
31053,0.003994122048486203
31054,0.0002444330117181186
31055,0.00011803798049540418
31056,0.0005687796191269459
31057,0.0007777202592451199
31058,0.0007777202592451199
31059,0.0033004039071324012
31060,0.0009106296686992186
31061,0.004171138223913497
31062,0.0002553086781328256
31063,0.0001232905902452648
31064,0.0005940780076045208
31065,0.0008123044328186541
31066,0.0008123044328186541
31067,0.0023904740336225423
31068,0.0006591310016036524
31069,0.003021872496502822
31070,0.00018476378643150198
31071,8.922064580652455e-05
31072,0.0004299672893907317
31073,0.0005879453530431349
31074,0.0005879453530431349
31075,0.0032861153308923505
31076,0.0009066778300207995
31077,0.004153095649085207
31078,0.00025419999734694444
31079,0.00012275512908804852
31080,0.0005914990876044953
31081,0.0008087789484899246
31082,0.0008087789484899246
31083,0.0030232318776028427
31084,0.0008339859232132674
31085,0.0038211211883770187
31086,0.00023380754764998284
31087,0.00011290626779233996
31088,0.0005440625324943162
31089,0.0007439301334472596
31090,0.0007439301334472596
31091,0.0024293890140659326
31092,0.0006698800459826917
31093,0.0030710344906024908
31094,0.00018777834992101292
31095,9.067649074292463e-05
31096,0.00043698078835333184
31097,0.0005975342029050663
31098,0.0005975342029050663
31099,0.0024939967446260133
31100,0.000687727249141451
31101,0.003152652360554367
31102,0.00019278369115326095
31103,9.309376639142913e-05
31104,0.0004486257850375921
31105,0.0006134551233503073
31106,0.0006134551233503073
31107,0.003047656726764
31108,0.0008407386545640908
31109,0.00385196732138817
31110,0.0002357018189715831
31111,0.00011382112781567565
31112,0.0005484690610613417
31113,0.0007499542360608255
31114,0.0007499542360608255
31115,0.003992283256512919
31116,0.001102083241646514
31117,0.005044629867893749
31118,0.00030902817292137637
31119,0.00014923630785490305
31120,0.0007190266858306234
31121,0.0009831061482625074
31122,0.0009831061482625074
31123,0.0029623546091675328
31124,0.000817156244253081
31125,0.0037442375723792994
31126,0.00022908657845001275
31127,0.00011062622946541783
31128,0.0005330803315476149
31129,0.0007289164376025329
31130,0.0007289164376025329
31131,0.0038938388022146182
31132,0.0010748304097850919
31133,0.004920364122934678
31134,0.0003013804622584918
31135,0.00014554248924254716
31136,0.0007012396065859627
31137,0.0009587926138331165
31138,0.0009587926138331165
31139,0.0025558910282543574
31140,0.0007048264616964213
31141,0.0032308397594733975
31142,0.00019757937521255872
31143,9.540980210626469e-05
31144,0.00045978286621624716
31145,0.0006287088428542234
31146,0.0006287088428542234
31147,0.005192143274545194
31148,0.0014345597445706677
31149,0.00655868452191628
31150,0.0004023521692142428
31151,0.00019431383943969041
31152,0.0009360509662396598
31153,0.0012797356225983981
31154,0.0012797356225983981
31155,0.004618865926464362
31156,0.0012756344614322545
31157,0.005835409043918943
31158,0.0003577372958512211
31159,0.00017276333674825543
31160,0.0008323061064477421
31161,0.0011379427228805428
31162,0.0011379427228805428
31163,0.0015744860499288882
31164,0.00043387968995840966
31165,0.0019907868320583394
31166,0.00012160291673776509
31167,5.8718954415622024e-05
31168,0.00028300816591020426
31169,0.00038701159128861116
31170,0.00038701159128861116
31171,0.0022565468686664395
31172,0.0006221424590031741
31173,0.0028526721594017215
31174,0.00017439072694378004
31175,8.42111438942926e-05
31176,0.00040583353502185335
31177,0.0005549493266692449
31178,0.0005549493266692449
31179,0.0013985226158036341
31180,0.0003853404082293577
31181,0.0017683803249405917
31182,0.0001079950986304433
31183,5.2147718284849324e-05
31184,0.0002513430411120827
31185,0.00034371376618715283
31186,0.00034371376618715283
31187,0.0016953142421421517
31188,0.00046721716587780874
31189,0.0021434939229665884
31190,0.00013094951268709446
31191,6.323249344654746e-05
31192,0.0003047568479248517
31193,0.00041674942263308196
31194,0.00041674942263308196
31195,0.0014328688578567547
31196,0.00039481380047310223
31197,0.0018117934025332074
31198,0.00011065085635557148
31199,5.34301804790152e-05
31200,0.0002575230268949324
31201,0.0003521641497571325
31202,0.0003521641497571325
31203,0.0012529927671637233
31204,0.0003452055531398085
31205,0.0015844242583640516
31206,9.674415054330727e-05
31207,4.671468813426138e-05
31208,0.00022516144246716537
31209,0.0003079131687776045
31210,0.0003079131687776045
31211,0.001724541413987549
31212,0.00047528205715762953
31213,0.002180430824491767
31214,0.0001332106774971515
31215,6.432443290248029e-05
31216,0.00031001829251283314
31217,0.0004239435320596312
31218,0.0004239435320596312
31219,0.0017801615786221176
31220,0.000490630726627679
31221,0.00225072125133846
31222,0.00013751407790336536
31223,6.640259572868586e-05
31224,0.0003200316738332053
31225,0.00043763501075172803
31226,0.00043763501075172803
31227,0.0019873449713238398
31228,0.0005478149508666335
31229,0.002512532696675669
31230,0.0001535480062958205
31231,7.414565035591352e-05
31232,0.00035733926540392396
31233,0.000488645473015101
31234,0.000488645473015101
31235,0.0015045657382976494
31236,0.00041459078007365693
31237,0.0019024145196356505
31238,0.0001161952243285015
31239,5.6107560423698134e-05
31240,0.0002704247091304365
31241,0.00036980551701601714
31242,0.00036980551701601714
31243,0.0035606175908481142
31244,0.000982612180519147
31245,0.0044996932644848905
31246,0.00027550433879862206
31247,0.00013304462506797678
31248,0.000641054126619392
31249,0.0008765214519373053
31250,0.0008765214519373053
31251,0.004709626824028294
31252,0.0013007865801226185
31253,0.005949932167854404
31254,0.0003647975345455862
31255,0.00017617360614789163
31256,0.0008487243975206216
31257,0.001160383081079545
31258,0.001160383081079545
31259,0.003262582944864088
31260,0.000900169579190233
31261,0.00412338036609806
31262,0.00025237413377588873
31263,0.00012187329046579514
31264,0.0005872519007851518
31265,0.0008029728637178209
31266,0.0008029728637178209
31267,0.0017114211885913362
31268,0.0004716616443210987
31269,0.0021638497331375687
31270,0.00013219561405505056
31271,6.383424813925529e-05
31272,0.0003076563721451316
31273,0.0004207140206227733
31274,0.0004207140206227733
31275,0.0014924255524630618
31276,0.0004112418675307352
31277,0.0018870702000016919
31278,0.00011525636392345671
31279,5.5654182866695595e-05
31280,0.0002682400048298887
31281,0.00036681823067771243
31282,0.00036681823067771243
31283,0.00132596074618247
31284,0.0003653279207068243
31285,0.001676660734126148
31286,0.00010238494456663253
31287,4.943859325267477e-05
31288,0.00023828799001696056
31289,0.0003258624355832232
31290,0.0003258624355832232
31291,0.001137984992299593
31292,0.00031349420232762296
31293,0.0014390393908662762
31294,8.785501153099185e-05
31295,4.242220923820861e-05
31296,0.00020447535533997532
31297,0.0002796266211703896
31298,0.0002796266211703896
31299,0.0011592622044693398
31300,0.00031936061672257945
31301,0.0014659372372737656
31302,8.949941964888741e-05
31303,4.3216274972299685e-05
31304,0.00020830212604392681
31305,0.00028485945239167424
31306,0.00028485945239167424
31307,0.0011400518934934936
31308,0.00031406406692572117
31309,0.0014416523024296558
31310,8.801474903581314e-05
31311,4.2499344579644157e-05
31312,0.00020484708788125937
31313,0.00028013493908883715
31314,0.00028013493908883715
31315,0.0011097723506979789
31316,0.00030571587571313403
31317,0.0014033735695499756
31318,8.567469883700875e-05
31319,4.136936344134774e-05
31320,0.00019940143298693852
31321,0.00027268837787563816
31322,0.00027268837787563816
31323,0.0014633935930376987
31324,0.0004032335396379871
31325,0.0018503754962820784
31326,0.00011301126483879767
31327,5.4570021838470696e-05
31328,0.00026301569423974746
31329,0.000359674676213989
31330,0.000359674676213989
31331,0.0013472824085777305
31332,0.000371208194236549
31333,0.0017036120888648846
31334,0.00010403336057312974
31335,5.023460631501366e-05
31336,0.00024212393964072516
31337,0.00033110768789822463
31338,0.00033110768789822463
31339,0.0030201565582150874
31340,0.000833135707488157
31341,0.00381723734038112
31342,0.0002335690470548581
31343,0.00011279108132626122
31344,0.0005435077214444285
31345,0.0007431716577583531
31346,0.0007431716577583531
31347,0.002200446247037513
31348,0.0006066505011652369
31349,0.0027817924263991403
31350,0.0001700463295805196
31351,8.211310317014909e-05
31352,0.0003957257488635868
31353,0.0005411296378056913
31354,0.0005411296378056913
31355,0.0018072851597397102
31356,0.0004981160672822448
31357,0.002284998142337555
31358,0.0001396128231868458
31359,6.74161079422327e-05
31360,0.000324915104663206
31361,0.00044431217812262113
31362,0.00044431217812262113
31363,0.0012327039041340338
31364,0.0003396108752144894
31365,0.0015587771256273645
31366,9.517585390235411e-05
31367,4.595737005058902e-05
31368,0.00022151186452472132
31369,0.0003029226979816303
31370,0.0003029226979816303
31371,0.0010790715865343153
31372,0.00029725192645764715
31373,0.001364561711029184
31374,8.330222965232446e-05
31375,4.022373037011519e-05
31376,0.00019388029961123248
31377,0.00026513857455635545
31378,0.00026513857455635545
31379,0.0016513694060567288
31380,0.00045509175360965685
31381,0.0020879559617755705
31382,0.0001275499433715091
31383,6.159081169718342e-05
31384,0.0002968464205622509
31385,0.0004059332380944929
31386,0.0004059332380944929
31387,0.0011269580331956755
31388,0.0003104539922026152
31389,0.0014250994072054404
31390,8.700281906480345e-05
31391,4.2010695846160375e-05
31392,0.00020249217614209068
31393,0.0002769147617486183
31394,0.0002769147617486183
31395,0.002862386076355401
31396,0.0007895229120872118
31397,0.0036179791222200218
31398,0.00022133527596268182
31399,0.0001068826861380719
31400,0.0005150484895405804
31401,0.0007042649601905419
31402,0.0007042649601905419
31403,0.0037171064537849675
31404,0.0010259145632312862
31405,0.004697259869903643
31406,0.00028765441289557015
31407,0.00013891292670681194
31408,0.0006693145947532418
31409,0.0009151528432939317
31410,0.0009151528432939317
31411,0.002270438286667331
31412,0.0006259787123335688
31413,0.0028702227982966805
31414,0.00017546653937536768
31415,8.473068767256875e-05
31416,0.00040833652976660306
31417,0.0005583714853609982
31418,0.0005583714853609982
31419,0.0011880326371052515
31420,0.00032729330104332404
31421,0.0015023072473281064
31422,9.172304369175265e-05
31423,4.429003955115471e-05
31424,0.0002134767877089086
31425,0.0002919354032687693
31426,0.0002919354032687693
31427,0.006508963209130979
31428,0.0018001140698006525
31429,0.008219220157841144
31430,0.0005050125187537373
31431,0.00024390606106205388
31432,0.0011747247898126467
31433,0.0016059011329043551
31434,0.0016059011329043551
31435,0.007835957242958332
31436,0.007835957242958332
31437,0.0021692026433628915
31438,0.0021692026433628915
31439,0.0021692026433628915
31440,0.0021692026433628915
31441,0.009891415884298097
31442,0.0006087203063422679
31443,0.00029400961785503354
31444,0.0014157677808321922
31445,0.0019352462229867936
31446,0.0019352462229867936
31447,0.01018949213991193
31448,0.002825571222171138
31449,0.012854310741070376
31450,0.0007932854385165008
31451,0.00038319046896815906
31452,0.001844579572045124
31453,0.002521001909619601
31454,0.002521001909619601
31455,0.002397346539646019
31456,0.0006610292719584437
31457,0.00303055473051845
31458,0.0001852961518984339
31459,8.947774457954433e-05
31460,0.00043120586239305886
31461,0.0005896387326010776
31462,0.0005896387326010776
31463,0.002103248819623911
31464,0.0005798128146430891
31465,0.002658984387067283
31466,0.00016252048799670873
31467,7.847866923840667e-05
31468,0.00037821565721514786
31469,0.0005171890368314742
